Id,Churn
1252,0.006443681545294565
1253,0.8855533021821288
1254,0.13685189071226933
1255,0.00543457346528161
1256,0.6117995602480232
1257,0.5804600029881188
1258,0.005559989244909674
1259,0.4363203632982126
1260,0.8458432116794501
1261,0.02044656643357517
1262,0.06675138650237195
1263,0.2243571711390878
1264,0.18460731284291665
1265,0.10136897179733177
1266,0.42336078488628054
1267,0.27378336039313056
1268,0.5573687006221447
1269,0.40750995228810416
1270,0.019813497652553486
1271,0.010232338808079342
1272,0.12724565697903037
1273,0.019068641264969672
1274,0.006760241254688888
1275,0.13475222710553783
1276,0.011516163760004947
1277,0.002330927113980473
1278,0.04341824178051097
1279,0.2855295034277358
1280,0.03604472986954956
1281,0.5278576208295592
1282,0.885175862357663
1283,0.3838876168267065
1284,0.5648218750788493
1285,0.14999668366748325
1286,0.10520758933363747
1287,0.5435489920507828
1288,0.49059635064923174
1289,0.038834484111863535
1290,0.13823739573910518
1291,0.5884629069492742
1292,0.0813705639968385
1293,0.02209440181966784
1294,0.10443903001472248
1295,0.47845643797727994
1296,0.018266144005673297
1297,0.22848527017933123
1298,0.49396374596881093
1299,0.41870869557118784
1300,0.543093068165264
1301,0.8548562711383497
1302,0.08455231561725318
1303,0.6580804802711905
1304,0.1413745829946282
1305,0.04258999009409623
1306,0.16122116976627823
1307,0.04392632079379939
1308,0.28955917048277224
1309,0.8434585459358414
1310,0.1563620071203732
1311,0.40734661083833923
1312,0.40290814452143037
1313,0.020044607680543836
1314,0.017765256667941424
1315,0.2197855071257343
1316,0.006933449372496384
1317,0.5170014446702261
1318,0.021386758281214086
1319,0.009239405747648631
1320,0.11340279573229092
1321,0.015452221643798711
1322,0.4808493984081659
1323,0.2689523096061408
1324,0.09308819047529143
1325,0.4056985747959464
1326,0.5442224860979593
1327,0.13828159004438534
1328,0.7363958690211951
1329,0.25935307806441593
1330,0.669222715300438
1331,0.1353204930898928
1332,0.1770686625475912
1333,0.16096755674553603
1334,0.007740677930050139
1335,0.6511140183084794
1336,0.03711748683272993
1337,0.5567146495172607
1338,0.008456608004721512
1339,0.7037182714886113
1340,0.018949060007682834
1341,0.21184114837203244
1342,0.011194706167666352
1343,0.11225855914921908
1344,0.02648209975931727
1345,0.08017882154375852
1346,0.06748949653979434
1347,0.00773644574389158
1348,0.7874201103936842
1349,0.013630090377550213
1350,0.016898951489820062
1351,0.020625107847042704
1352,0.034563587981706945
1353,0.3735101587360332
1354,0.2891660736990031
1355,0.5911173939058955
1356,0.048249804765057844
1357,0.42006791683075345
1358,0.009458765944907584
1359,0.17193414320288708
1360,0.204166855748233
1361,0.10090444759892646
1362,0.6736766804653356
1363,0.00912237155014137
1364,0.14529107953109718
1365,0.37377543939344476
1366,0.08889185819264912
1367,0.024013226355686562
1368,0.10695529780804895
1369,0.08372219077233709
1370,0.04622054416029864
1371,0.6738744691281894
1372,0.013627438637726051
1373,0.17943468096496806
1374,0.024995360482225348
1375,0.19461079358612507
1376,0.060597036520164994
1377,0.36806643689824253
1378,0.25492550326023655
1379,0.13440060384302763
1380,0.7560884724458544
1381,0.5353881129044245
1382,0.40932566437262724
1383,0.00664046955450328
1384,0.4428227396159793
1385,0.7512118653318094
1386,0.5629347468371573
1387,0.07829109313955124
1388,0.5690358783167552
1389,0.5309402732911156
1390,0.5299554328730495
1391,0.03307973547361199
1392,0.7222005992663505
1393,0.10998657954591864
1394,0.006414861891632529
1395,0.45978193640697856
1396,0.11693576529513557
1397,0.009114055243831895
1398,0.2676671128503913
1399,0.1466725729434543
1400,0.3334363628795994
1401,0.03225715260801693
1402,0.4751042044572903
1403,0.009726678486396878
1404,0.10763873019410967
1405,0.10926755835224393
1406,0.39046125652466224
1407,0.3847065651973324
1408,0.0942766197760865
1409,0.0027104572366582194
1410,0.030634709343325576
1411,0.006052178766186114
1412,0.4934749343549069
1413,0.7049961943727341
1414,0.018016838356649863
1415,0.05876520224627976
1416,0.19416080695352214
1417,0.00902060456399197
1418,0.07764584514789416
1419,0.3743695042331868
1420,0.052867517329227134
1421,0.005434590364037923
1422,0.010870350270203851
1423,0.009169965654941164
1424,0.08915449099173572
1425,0.0491538875799425
1426,0.024882823860563723
1427,0.06801766376951018
1428,0.7839073625612356
1429,0.37442455074273223
1430,0.12563472906196024
1431,0.23645754183304257
1432,0.2688027239810592
1433,0.019247933896689585
1434,0.7703157040600048
1435,0.2598894096450755
1436,0.273689135940391
1437,0.12677847613011795
1438,0.3546682831595986
1439,0.3911987835892162
1440,0.3327988317004151
1441,0.42647869324190874
1442,0.06804461849067639
1443,0.5224496931965492
1444,0.17969279646940647
1445,0.11668532915054777
1446,0.19403767275110262
1447,0.16170045532411692
1448,0.07180603601220617
1449,0.8868492192895759
1450,0.042398717578815276
1451,0.7409236406739769
1452,0.5415835308662871
1453,0.00928357151991836
1454,0.20862678511003208
1455,0.057728947225297145
1456,0.14492397653043593
1457,0.14474199093292625
1458,0.2501158193140285
1459,0.8286977328517847
1460,0.7747311651364464
1461,0.006530088105528173
1462,0.007492285959755552
1463,0.3327988317004151
1464,0.37975274623449057
1465,0.4953459960409948
1466,0.029478439586602352
1467,0.010716114673194704
1468,0.022700246884920627
1469,0.3466507035292071
1470,0.185263548097785
1471,0.033984502832361894
1472,0.41284240542325834
1473,0.3745005183094807
1474,0.3664370407325104
1475,0.7494938417002717
1476,0.03922552276396744
1477,0.01742380907314351
1478,0.5184205656391502
1479,0.4196145554303858
1480,0.013403444342665393
1481,0.5396557262081125
1482,0.008681943685182622
1483,0.07144578703916113
1484,0.1371718607868598
1485,0.3091684475240672
1486,0.05138920614718036
1487,0.09672145705551367
1488,0.30827119206119896
1489,0.172731904072359
1490,0.6263975078610441
1491,0.011889441009466513
1492,0.003975135280472267
1493,0.1933952964700227
1494,0.7303100377032554
1495,0.31504235602005176
1496,0.3046446667327275
1497,0.15061310485581605
1498,0.21526127548396404
1499,0.10194181566182382
1500,0.025479643401616608
1501,0.04408337926950205
1502,0.005417111291977984
1503,0.14268874396550071
1504,0.92088861259239
1505,0.40089981191007673
1506,0.6607288664562251
1507,0.23703396478129163
1508,0.6973296009851425
1509,0.432312788424641
1510,0.07966119607368512
1511,0.02197706191377497
1512,0.12924094527103255
1513,0.2183632097910508
1514,0.011257812540089828
1515,0.5189082623400724
1516,0.04982767614101464
1517,0.5907400336546947
1518,0.3701309186673997
1519,0.09706045214149138
1520,0.03573104236337909
1521,0.10870577449538991
1522,0.013073818614779095
1523,0.13537383983139423
1524,0.013176404381681868
1525,0.5092333453043093
1526,0.0636331672376205
1527,0.7417543288554642
1528,0.05872123389618936
1529,0.5395742351161722
1530,0.09091325859609616
1531,0.1289335638019289
1532,0.007063025488090599
1533,0.2076103790281109
1534,0.023696952910713574
1535,0.0994609272792733
1536,0.05199174844695428
1537,0.2952339316557055
1538,0.005417111291977984
1539,0.4685303136039351
1540,0.04929809372845824
1541,0.5726318566589668
1542,0.3120526534566075
1543,0.0065439480206539785
1544,0.027520458723822375
1545,0.478708384890556
1546,0.14229510542046017
1547,0.349597469439829
1548,0.39357143074472123
1549,0.0440573289066962
1550,0.8546662292812992
1551,0.5705569847719268
1552,0.388332696474212
1553,0.009705835094914857
1554,0.00734455361001659
1555,0.038488162549572706
1556,0.31139584718347063
1557,0.5110580862588487
1558,0.05786419152953427
1559,0.01567448970932954
1560,0.3285737657955766
1561,0.009473257971353056
1562,0.03954326840745127
1563,0.4907597819855575
1564,0.09504818176792137
1565,0.17053331094555904
1566,0.018482401688270443
1567,0.026799523206836737
1568,0.8195839874452138
1569,0.014466507863543573
1570,0.35780288198215676
1571,0.05929160594779293
1572,0.26658850081807534
1573,0.018009729259021445
1574,0.5420342907738503
1575,0.8838800851599103
1576,0.02899996522661739
1577,0.04788257009195049
1578,0.23523651458796954
1579,0.3569258637784063
1580,0.7517839559662339
1581,0.03453351416684526
1582,0.384998528866298
1583,0.014256709747272398
1584,0.47480230947977436
1585,0.3653156229312728
1586,0.014926406403236253
1587,0.079425450736343
1588,0.008652578994658454
1589,0.40923314994378734
1590,0.21380025595930566
1591,0.29955881035973847
1592,0.8677402360038291
1593,0.23194056598196047
1594,0.005838004794324196
1595,0.3508645470443577
1596,0.1419347250509071
1597,0.14554857953799014
1598,0.08102706441920542
1599,0.31587181161314515
1600,0.6422799489374085
1601,0.3338924672765014
1602,0.6135369096919344
1603,0.5379685407253149
1604,0.019831912870279984
1605,0.14316087952019896
1606,0.13145695975384164
1607,0.12838601301297997
1608,0.016650911727806934
1609,0.5231483052384681
1610,0.07224636684223247
1611,0.21861895721920907
1612,0.9075840755243946
1613,0.1011034390214995
1614,0.2796342794437221
1615,0.14950966130914467
1616,0.24520703404199926
1617,0.17668604666383364
1618,0.35723332758689763
1619,0.4259329539661366
1620,0.027926142829813032
1621,0.30414013702396026
1622,0.024178092797703745
1623,0.30529714738433994
1624,0.017124377078655467
1625,0.04584402962080712
1626,0.0057131288578126296
1627,0.06489283010469535
1628,0.38475812479962573
1629,0.2753443312187269
1630,0.08926156940241345
1631,0.028466412893982513
1632,0.23848768406649046
1633,0.1053739589099879
1634,0.10456148828416395
1635,0.007036538228999316
1636,0.007629550465909425
1637,0.8987150542909171
1638,0.5607741851009386
1639,0.44183248477792303
1640,0.5781931065901459
1641,0.18185841835257865
1642,0.01927235613283112
1643,0.14538068556781564
1644,0.30542999196078546
1645,0.26268563881744156
1646,0.04190410666427594
1647,0.4069885664692523
1648,0.18709837029287693
1649,0.4567800715457494
1650,0.055790412660618585
1651,0.12260275660105992
1652,0.16590307821096423
1653,0.7024897637828682
1654,0.014830059393730763
1655,0.31683673458895023
1656,0.02522920057871342
1657,0.026026319801298443
1658,0.022391895708193457
1659,0.3580339088754189
1660,0.22097785014783214
1661,0.01171639127932768
1662,0.008310956871686849
1663,0.29637344784610165
1664,0.1889122710682723
1665,0.8776086190860883
1666,0.17912268729812664
1667,0.0982534414418003
1668,0.026287001375124592
1669,0.07760215174377302
1670,0.8458906004216906
1671,0.47613269630441296
1672,0.06241391540276442
1673,0.1223473720988786
1674,0.040953964781344825
1675,0.2863765476357129
1676,0.2857969118914005
1677,0.021543709560739022
1678,0.3025253759979342
1679,0.24509504828767278
1680,0.14334356439253224
1681,0.021206860727647114
1682,0.6040474890105577
1683,0.37933625524857206
1684,0.4986401460400798
1685,0.01080729471568506
1686,0.6801352428481173
1687,0.20444246309212044
1688,0.35916166526734755
1689,0.054436119898053435
1690,0.017805551695643566
1691,0.31007640359786803
1692,0.07830468036023938
1693,0.3404557208920839
1694,0.044243015899387964
1695,0.13005283735342088
1696,0.4828493548152459
1697,0.3192582740421037
1698,0.0847173757207559
1699,0.08839150359661038
1700,0.024926583479506957
1701,0.18673512760692193
1702,0.023257844470369316
1703,0.02455641912844994
1704,0.6888822160660374
1705,0.1261445228367405
1706,0.4615190993715134
1707,0.21298346997594514
1708,0.7086077130376032
1709,0.5511110417247402
1710,0.009965640190796597
1711,0.43291087041299126
1712,0.022135029011784095
1713,0.4648278337084252
1714,0.1144463492445284
1715,0.009636730201616319
1716,0.262126530348597
1717,0.008562698567276806
1718,0.009116918028410323
1719,0.2181461309451764
1720,0.00704102074302653
1721,0.5638535534737651
1722,0.40643350165142583
1723,0.01103405619110125
1724,0.8083405328638914
1725,0.38619329582486694
1726,0.42834112491686704
1727,0.07546086101686157
1728,0.015534317162000034
1729,0.7179648725776226
1730,0.6338296429967766
1731,0.49020096217277875
1732,0.2905726038983411
1733,0.047695013923827946
1734,0.24322589497350935
1735,0.4131325658842189
1736,0.06716306167109473
1737,0.6068598125458616
1738,0.01622767543277602
1739,0.01310427793537021
1740,0.5691458502483449
1741,0.2053764088270275
1742,0.004400477035989497
1743,0.25641684972587203
1744,0.011337228533484565
1745,0.011745904864491305
1746,0.24472466189713593
1747,0.016196070327715074
1748,0.07020676842112628
1749,0.0063442974718066645
1750,0.3020924638195674
1751,0.48186789296524973
1752,0.21112198857926856
1753,0.7298405667003489
1754,0.05405807228269008
1755,0.04001003607503577
1756,0.08606897528848556
1757,0.012564407662359557
1758,0.84320657194823
1759,0.5837647864935429
1760,0.006551140447028136
